year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
0	0	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	0	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	14	-0.004806	0.098135	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	16	0.186370	-0.004806	0.127547	0.024606	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	18	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.024606	-0.004806	0.009900	-0.004806	-0.004806
0	1	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	1	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
0	2	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	2	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	3	16	-0.004806	-0.004806	0.009900	0.274606	0.054017	0.009900	0.009900	-0.004806	-0.004806	-0.004806	-0.004806
0	3	18	-0.004806	-0.004806	0.098135	0.230488	-0.004806	-0.004806	0.098135	-0.004806	-0.004806	-0.004806	-0.004806
0	3	20	0.054017	-0.004806	0.009900	0.024606	-0.004806	-0.004806	-0.004806	0.024606	-0.004806	-0.004806	-0.004806
0	3	22	0.039312	0.156959	-0.004806	-0.004806	0.039312	-0.004806	-0.004806	0.024606	0.112841	0.024606	-0.004806
0	4	0	0.009900	0.009900	0.009900	0.009900	-0.004806	-0.004806	0.009900	0.009900	0.009900	0.289312	0.230488
0	4	2	0.024606	0.054017	0.009900	0.009900	0.024606	0.009900	0.009900	0.024606	0.054017	0.098135	0.054017
0	4	4	0.054017	0.009900	0.068723	0.054017	0.054017	0.054017	0.362841	0.068723	0.068723	0.054017	0.054017
0	4	6	0.054017	0.054017	0.039312	0.068723	0.201076	0.127547	0.039312	0.054017	0.024606	0.083429	0.068723
0	4	8	0.024606	0.039312	0.112841	0.024606	0.039312	0.024606	0.024606	0.039312	0.009900	0.024606	0.054017
0	4	10	0.009900	0.009900	0.024606	0.009900	0.098135	0.009900	0.009900	-0.004806	-0.004806	0.009900	0.009900
0	4	12	-0.004806	0.009900	-0.004806	-0.004806	0.054017	0.054017	0.024606	0.009900	0.009900	0.009900	-0.004806
0	4	14	0.009900	0.009900	0.009900	0.009900	0.009900	0.009900	-0.004806	0.009900	0.009900	0.009900	0.009900
0	4	16	0.009900	-0.004806	0.009900	0.024606	0.024606	0.024606	0.039312	0.024606	0.024606	0.039312	0.009900
0	4	18	0.054017	0.054017	0.068723	0.024606	0.009900	0.009900	0.009900	0.054017	0.024606	0.054017	0.054017
0	4	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806
0	4	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	10	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	5	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	6	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	6	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	0.142253
0	6	4	-0.004806	0.009900	0.009900	0.009900	-0.004806	-0.004806	-0.004806	0.024606	0.054017	0.156959	0.362841
0	6	6	0.083429	0.083429	0.127547	0.098135	0.039312	0.112841	0.127547	0.039312	0.054017	0.127547	0.201076
0	6	8	0.083429	0.142253	0.098135	0.156959	0.127547	0.201076	0.024606	0.039312	-0.004806	0.068723	0.112841
0	6	10	-0.004806	0.068723	-0.004806	0.024606	0.009900	0.009900	-0.004806	0.024606	-0.004806	-0.004806	0.083429
0	6	12	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	0.039312	0.098135
0	6	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	0.083429	0.009900
0	6	16	0.009900	0.171665	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	0.009900	-0.004806
0	6	18	-0.004806	-0.004806	-0.004806	0.024606	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	6	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	6	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	7	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.039312	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	16	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	18	-0.004806	-0.004806	0.068723	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	8	20	0.156959	-0.004806	0.215782	-0.004806	-0.004806	-0.004806	0.009900	0.127547	0.054017	0.245194	-0.004806
0	8	22	0.421665	0.054017	0.524606	0.201076	-0.004806	-0.004806	-0.004806	0.039312	-0.004806	0.054017	-0.004806
